The Collections reverse() method can reverse the elements in a Java List.,
The lockWrite() method of a ReadWriteLock class shown below is an example of a test-and-set method.,"(readwritelock, includes, lockwrite())"
The BoundedSemaphore class shown below has two test-and-set methods: take() and release().,"(boundedsemaphore, has, take()), (boundedsemaphore, has, release())"
Here is an example showing how to implement the lock() method shown earlier using the AtomicBoolean class:,"(lock(), implement, atomicboolean)"
"a stop() or pause() method too), then you can no longer create your Runnable implementation with a Java lambda expression.","(stop(), interrupting, runnable), (pause(), interrupting, runnable)"
"If a thread (1) calls the parent.addChild(child) method at the same time as another thread (2) calls the child.setParent(parent) method, on the same parent and child instances, a deadlock can occur.",
"Here are the two classes used in the example above, Counter and CounterThread.","(counter, like, counterthread)"
"The easiest way to create a subclass of ThreadLocal is to simply create an anonymous subclass, right where you create the ThreadLocal variable.",
"Here is an example of creating a ThreadLocal using its withInitial() static factory method, passing a simple Supplier implementation as parameter:","(threadlocal, created by, withinitial())"
Notice how the format() method calls the getThreadLocalSimpleDateFormat() method to obtain a Java SimpleDatFormat instance.,"(format(), calls, getThreadLocalSimpleDateFormat()), (getthreadlocalsimpledateformat(), obtain, simpledateformat)"
"The Counter class could have been written like this instead, using a Lock instead of a synchronized block:","(counter, using, lock)"
"While isLocked is true, the thread calling lock() is parked waiting in the wait() call.","(lock(), is parked waiting, wait())"
"When the thread is done with the code in the critical section (the code between lock() and unlock()), the thread calls unlock().",
"Otherwise, a single call to unlock() will unlock the lock, even if the lock has been locked multiple times.","(unlock(), unlocks, lock)"
"That you would not call wait() and notify() on an internal monitor object, but rather on the This is probably true.",
This is how such exclusive access could look using a synchronized block in Java: public class SynchronizedCounter { long count = 0; public void inc() { synchronized(this) { count++; } } public long count() { synchronized(this) { return this.count; } } } Notice how the inc() and count() methods both contain a synchronized block.,"(synchronizedcounter, contains, inc()), (synchronizedcounter, contains, count())"
"import java.util.concurrent.atomic.AtomicBoolean; import java.util.concurrent.atomic.AtomicStampedReference; public class NonblockingTemplate { public static class IntendedModification { public AtomicBoolean completed = new AtomicBoolean(false); } private AtomicStampedReference<IntendedModification> ongoingMod = new AtomicStampedReference<IntendedModification>(null, 0); //declare the state of the data structure here.","(java.util.concurrent.atomic.atomicstampedreference, includes, java.util.concurrent.atomic.atomicboolean), (java.util.concurrent.atomic.atomicboolean, instantiation, java.util.concurrent.atomic.atomicboolean()), (java.util.concurrent.atomic.atomicstampedreference, instantiation, java.util.concurrent.atomic.atomicstampedreference())"
Here is how the lockRead() and unlockRead() methods looks after that change:,
Here is how the lockWrite() and unlockWrite() methods look after that change:,
"You can read more about it in the java.util.concurrent.Semaphore text, in my java.util.concurrent tutorial.","(java.util.concurrent, includes, java.util.concurrent.semaphore)"
The take() method sends a signal which is stored internally in the Semaphore.,"(take(), sends a signal which is stored internally in, semaphore)"
"That way the signal is not missed, even if doNotify() is called before doWait().","(donotify(), called before, dowait())"
"If you look at the Synchronizer class above and look into this Lock implementation you will notice that threads are now blocked trying to access the lock() method, if more than one thread calls lock() simultanously.",
"The thread calling unlock() will take the top QueueObject in the queue and call doNotify() on it, to awaken the thread waiting on that object.","(unlock(), and, donotify())"
"The queueObject.doWait() call is placed outside the synchronized(this) block to avoid nested monitor lockout, so another thread can actually call unlock() when no thread is executing inside the synchronized(this) block in lock() method.","(dowait(), call, unlock())"
"Below here is the PoolThreadRunnable class which implements the Runnable interface, so it can be executed by a Java thread:","(poolthreadrunnable, implements, runnable)"
"Notice how the add() method returns a new ImmutableValue instance with the result of the add operation, rather than adding the value to itself.","(add(), returns, immutablevalue)"
"The class java.lang.Object defines three methods, wait(), notify(), and notifyAll(), to facilitate this.","(java.lang.object, defines, wait()), (java.lang.object, defines, notify()), (java.lang.object, defines, notifyall())"
"In other words, the calling thread must call wait() or notify() from inside a synchronized block.","(wait(), like, notify())"
The methods notify() and notifyAll() do not save the method calls to them in case no threads are waiting when they are called.,"(notify(), like, notifyall())"
"If the doNotify() method had called notifyAll() instead of notify(), all waiting threads had been awakened and checked for signals in turn.","(notifyall(), called, notify())"
"The other of C and D would go back to waiting, because the thread discovering the signal clears it on the way out of doWait().",
"The method compareAndSet() allows you to compare the current value of the AtomicBoolean to an expected value, and if current value is equal to the expected value, a new value can be set on the AtomicBoolean.","(compareandset(), compare the current value, atomicboolean)"
"The AtomicInteger class provides you with a int variable which can be read and written atomically, and which also contains advanced atomic operations like compareAndSet().","(atomicinteger, contains, compareandset())"
You can get the value of an AtomicInteger instance via the get() method.,"(atomicinteger, get the value via, get())"
Calling addAndGet() is also an atomic operation (like all operations on the AtomicIntegerArray).,
You should check out the JavaDoc for the AtomicIntegerArray class to learn more about those methods.,
"The AtomicLong class provides you with a long variable which can be read and written atomically, and which also contains advanced atomic operations like compareAndSet().","(atomiclong, like, compareandset())"
You can set the value of an AtomicLong instance via the set() method.,"(atomiclong, set the value, set())"
The Java AtomicLongArray class (java.util.concurrent.atomic.AtomicLongArray) represents an array of long .,
You can get the value of a given element using the get() method on the AtomicLongArray.,"(get(), use, atomiclongarray)"
You can set the value of a given element using the set() method on the AtomicLongArray.,"(set(), use, atomiclongarray)"
"AtomicReference even has an advanced compareAndSet() method which lets you compare the reference to an expected value (reference) and if they are equal, set a new reference inside the AtomicReference object.","(atomicreference, includes, compareandset())"
Notice how it is no longer necessary to cast the referenced returned by get() because the compiler knows it will return a String reference.,
"The compareAndSet() method can compare the reference stored in the AtomicReference instance with an expected reference, and if they two references are the same (not equal as in equals() but same as in ==), then a new reference can be set on the AtomicReference instance.","(compareandset(), use, atomicreference)"
If you have a typed AtomicStampedReference then getReference() returns a reference to the type you declared on the AtomicStampedReference variable when you created it.,"(atomicstampedreference, includes, getreference())"
The AtomicStampedReference also contains a getStamp() method which can be used to obtain the internally stored stamp.,"(atomicstampedreference, contains, getstamp())"
"The compareAndSet() method can compare the reference stored in the AtomicStampedReference instance with an expected reference, and the stored stamp with an expected stamp, and if they two references and stamps are the same (not equal as in equals() but same as in ==), then a new reference can be set on the AtomicStampedReference instance.","(compareandset(), use, atomicstampedreference)"
"The BlockingDeque interface in the java.util.concurrent class represents a deque which is thread safe to put into, and take instances from.",
"The ConcurrentMap has a few extra atomic methods in addition to the methods it inherits from its superinterface, java.util.Map.","(concurrentmap, inherits from, java.util.map)"
"The java.util.concurrent.ConcurrentNavigableMap class is a java.util.NavigableMap with support for concurrent access, and which has concurrent access enabled for its submaps.",
"First, the BlockingQueueExample class which starts a Producer and a Consumer in separate threads.","(blockingqueueexample, starts, producer), (blockingqueueexample, starts, consumer)"
The Java BlockingQueue add() method will add the element passed as parameter to this method if the BlockingQueue has space for it internally.,"(blockingqueue, includes, add())"
"If the BlockingQueue does not have space internally for this new element, the add() method throws an IllegalStateException.",
The remove() method will use the o.equals(element) to decide if the object o passed as parameter matches a given element in the BlockingQueue.,"(remove(), use, equals())"
"If the BlockingQueue does not contain any elements, the element() method will throw a NoSuchElementException.",
The result of that is that the call() method will return a String.,
"The Java ExecutorService interface, java.util.concurrent.ExecutorService, represents an asynchronous execution mechanism which is capable of executing tasks concurrently in the background.",
"The Java ExecutorService execute(Runnable) method takes a java.lang.Runnable object, and executes it asynchronously.","(executorservice, executes, runnable)"
"The invokeAny() method takes a collection of Callable objects, or subinterfaces of Callable.",
The invokeAll() method invokes all of the Callable objects you pass to it in the collection passed as parameter.,"(invokeall(), invokes, callable)"
The main difference between the Runnable run() method and the Callable call() method is that the call() method can return an Object from the method call.,"(runnable.run(), difference, callable.call())"
"The ExecutorService awaitTermination() method will block the thread calling it until either the ExecutorService has shutdown completely, or until a given time out occurs.","(executorservice, includes, awaittermination())"
The awaitTermination() method is typically called after calling shutdown() or shutdownNow().,"(awaittermination(), called after, shutdown()), (awaittermination(), called after, shutdownnow())"
In the following sections I will explain how to use the ReentrantLock class as a Lock.,"(reentrantlock, use as, lock)"
To unlock the Lock instance you must call its unlock() method.,"(unlock(), is used to, Lock instance)"
"To better understand how using a Lock looks different from using a synchronized block, I have created two simple concurrent Counter classes which protects their internal count in different ways.","(lock, looks different from, synchronized block)"
"Notice how the calculate() method both locks the Calculator instances Lock before performing any calculations, and also call the add() and subtract() methods which also locks the lock.","(calculate(), calls, add(), (calculate(), calls, subtract(), (add(), locks, lock), (subtract(), locks, lock)"
"If the Lock instance is already locked, the thread calling lock() is blocked until the Lock is unlocked.","(lock, calling, lock())"
The Java ReentrantLock getHoldCount() method returns the number of times a given thread has locked this Lock instance.,
"The Java CertPath class (java.security.cert.CertPath represents a chain of cryptographic identity certificates (Java Certificate objects), where each certificate is the digital signer of the next certificate in the chain.",
The CertPath getType() method returns a string telling what type of certificates (e.g.,"(certpath, includes, gettype())"
If you want to set a different offset for the dest byte array there is a version of update() and doFinal() which takes an offset parameter extra.,
Notice the call to update() and then doFinal() for these two blocks of data.,"(update(), call before, dofinal())"
To generate an asymmetric key pair you can use the KeyPairGenerator (java.security.KeyPairGenerator).,
You create a KeyGenerator instance by calling the static method getInstance() passing as parameter the name of the encryption algorithm to create a key for.,"(keygenerator, create by, getinstance())"
Initializing a KeyGenerator instance is done by calling its init() method.,"(keygenerator, initializing, init())"
Generating a key is done by calling the KeyGenerator generateKey() method.,
You can access the PublicKey of a KeyPair by calling its getPublic() method.,"(keypair, includes, publickey), (keypair, access by, getpublic()), (getpublic(), access, publickey)"
You can access the PrivateKey of a KeyPair by calling the getPrivate() method.,"(getprivate(), access, privatekey)"
You can create a Java KeyStore instance by calling its getInstance() method.,"(java keystore, create by, getinstance())"
This Keytool -delete command will remove the KeyStore entry with the alias testkey from the KeyStore stored in the file keystore.jks .,
"You create a digital signature by calling the update() method one or more times, finishing with a call to sign().","(update(), work with, sign())"
"If you need to read and write the date and time to a database, use the java.sql.Date and java.sql.Timestamp classes.","(java.sql.date, use with, java.sql.timestamp)"
Here is an example of how to create a Duration object using the between() method:,"(duration, create by, between())"
Here is an example that shows how to create a LocalDateTime object via the now() method:,"(localdatetime, creation, now())"
The LocalTime class in the Java 8 date time API represents a specific time of day without any time zone information.,"(java 8 date time api, includes, localtime)"
The parameter passed to the of() method is the ID of the time zone to create a ZoneId for.,"(of(), create, zoneid)"
"If you need to set a date on a java.sql.PreparedStatement or get a date from a java.sql.ResultSet, you will interact with java.sql.Date.","(java.sql.preparedstatement, interact with, java.sql.date), (java.sql.resultset, interact with, java.sql.date)"
One difference in the java.sql.Timestamp from its superclass java.util.Date is its ability to hold the nanoseconds of a date too.,"(java.sql.timestamp, difference in ability to hold nanoseconds, java.util.date)"
You can get and set the nanoseconds using the getNanos() and setNanos().,"(getnanos(), use with, setnanos())"
The Calendar class has a corresponding set() method so you can set these fields too.,"(calendar, has, set())"
"You can access the date and time contained in a java.util.Date instance using the getTime() method, like this:","(java.util.date, contains, gettime())"
You can compare java.util.Date instance because the class implements the java.lang.Comparable interface.,"(java.util.date, implements, java.lang.comparable)"
The java.util.TimeZone class is used in conjunction with the java.util.Calendar class.,"(java.util.timezone, is used in conjunction with, java.util.calendar)"
As you can see the readNumberFromUrl() needs to declare throwing both the BadUrlException and the BadNumberException that are thrown from the readDataFromUrl() and converData() methods.,
As you can see the readNumberFromUrl() method now only declares throwing ApplicationException.,
"In the example with FileNotFoundException, if you catch IOException which is the superclass of FileNotFoundException, you will also catch FileNotFoundException.","(ioexception, superclass of, filenotfoundexception)"
"If the input.close() call fails, and an IOException is thrown, then it is caught, wrapped and rethrown.","(close(), wrapped and rethrown, ioexception)"
The Throwable class has a method named addSuppressed() which takes a Throwable object as parameter.,"(throwable, has a method named, addsuppressed())"
The applyPattern() method simply applies a new pattern to the DecimalFormat instance as if it were created with that pattern.,"(applypattern(), applies pattern to, decimalformat)"
The applyLocalizedPattern() does the same as applyPattern() except it interpretes the characters in the pattern according to the Locale the DecimalFormat was created with.,"(applylocalizedpattern(), does the same as, applypattern())"
"To sort a collection of strings according to the rules of a certain Locale, you use a java.text.Collator instance created for that specific Locale.",
The factory method Locale.forLanguageTag() can also be used to create a Locale instance.,"(locale.forlanguagetag(), create, locale)"
Finally you can access the localized values in the ResourceBundle via its different getString() and getObject() etc.,"(resourcebundle, access, getstring()), (resourcebundle, access, getobject())"
For this example to work you should put a standard Java property file named MyBundle.properties in a Java package named i18n.,"(i18n, includes, mybundle.properties)"
Once you have created a SimpleDateFormat instance you can format dates using its format() method.,"(simpledateformat, includes, format())"
The Date instance passed to the format() method is a java.util.Date instance.,
"The Java SimpleDateFormat class is also capable of formatting a Date object into a StringBuffer, instead of returning an individual String with the date formatted.","(simpledateformat, formatting, date), (simpledateformat, formatt into, stringbuffer)"
You can parse a String into a java.util.Date instance using the parse() method of the SimpleDateFormat instance.,"(simpledateformat, includes, parse())"
You can set the time zone of a SimpleDateFormat using its setTimeZone() method.,"(simpledateformat, set the time zone using, settimezone())"
"In general you can call the markSupported() method to find out if mark() and reset() are supported on a given InputStream or not, but the BufferedInputStream supports them.","(marksupported(), find out if supported, mark()), (marksupported(), find out if supported, reset()), (marksupported(), call, bufferedinputstream), (bufferedinputstream, supports, mark()), (bufferedinputstream, supports, reset())"
"After that, the while loop exits, and the BufferedInputStream close() method is called.",
"The setSource() method actually returns a reference to the ReusableBufferedInputStream, so you can actually create a ReusableBufferedInputStream and set the source in a single instruction:","(setsource(), returns a reference to, reusablebufferedinputstream)"
To write data to a Java BufferedOutputStream you can use its write() method.,"(bufferedoutputstream, use, write())"
If you want to make sure that all written data is written to disk without having to close the BufferedOutputStream you can call its flush() method.,"(bufferedoutputstream, use, flush())"
"Once the try block is exited, the close() method of the BufferedOutputStream is called automatically, because the BufferedOutputStream was declared inside the parentheses of the try block.","(bufferedoutputstream, is called automatically, close())"
"The Java BufferedReader class is a subclass of the Java Reader class, so you can use a BufferedReader anywhere a Reader is required.","(bufferedreader, subclass of, reader)"
"The Java BufferedReader class also has a read() method that takes a char array as parameter, as well as a start offset and length.","(bufferedreader, has a method, read())"
The Java BufferedReader has a special read method named readLine() which reads a full line of text from the BufferedReaders internal buffer.,"(bufferedreader, includes, readline())"
The Java BufferedWriters flush() method flushes all data written to the BufferedWriter to the underlying data destination.,"(bufferedwriter, flushes data to, flush())"
The mark() method of the ByteArrayInputStream class sets an internal mark at the current byte position - meaning right after the previous byte read.,"(bytearrayinputstream, sets an internal mark, mark())"
"Since the Java ByteArrayOutputStream class is a subclass of the Java OutputStream class, you write bytes to it using the same write methods that OutputStream has:","(bytearrayoutputstream, is a subclass of, outputstream), (bytearrayoutputstream, using the same write methods that, write), (outputstream, using the same write methods that, write)"
"Once you have finished writing to the ByteArrayOutputStream you can obtain all the bytes written as a Java byte array, using the ByteArrayOutputStream toByteArray() method.","(bytearrayoutputstream, includes, tobytearray())"
You can read a Java float from the DataInputStream using its readFloat() method.,"(datainputstream, use, readfloat())"
You can read a Java unsigned short (only positive values) from the DataInputStream using its readUnsignedShort() method.,"(datainputstream, use, readunsignedshort())"
You can read a Java long from the DataInputStream using its readLong() method.,"(datainputstream, uses, readlong())"
"To rename (or move) a file, call the method renameTo() on the File class.","(file, rename, renameto())"
You can obtain a list of all the files in a directory by calling either the Java File list() method or the listFiles() method.,"(file.list(), calling, file.listfiles())"
Here is an example of listing all files in a directory via the Java File list() and listFiles() methods:,"(file.list(), listing all files in a directory, file.listfiles())"
To write data to a Java FileOutputStream you can use its write() method.,"(fileoutputstream, use, write())"
Here is an example of writing data to a Java FileOutputStream using its write() method:,"(fileoutputstream, use, write())"
Here is an example of closing a Java FileOutputStream by calling its close() method:,"(fileoutputstream, calling its close() method, close())"
You can convert a FileOutputStream to a character based Writer using the Java OutputStreamWriter class.,"(fileoutputstream, convert to, outputstreamwriter)"
The Java FileWriters flush() method flushes all data written to the FileWriter to the underlying file.,"(filewriter, includes, flush())"
Here is an example of flushing data written to a Java FileWriter by calling its flush() method:,"(filewriter, calling its flush() method, flush())"
Notice how there is no longer any explicit close() method call to the FileWriter instance.,"(close(), method call, filewriter)"
The Java InputStream class contains a method called readAllBytes() (since Java 9).,"(inputstream, contains, readallbytes())"
Here is an example of reading all bytes from a Java InputStream via readAllBytes,"(inputstream, reading all bytes from, readallbytes())"
"If an InputStream subclass supports the mark() and reset() methods, then that subclass should override the markSupported() to return true.","(inputstream, supports, mark()), (inputstream, supports, reset()), (inputstream, override, marksupported())"
The read() method of an InputStreamReader returns an int which contains the char value of the char read.,"(inputstreamreader, contains, read())"
Notice how there is no longer any explicit close() method call to the CharArrayWriter instance.,"(chararraywriter, use, close())"
"Like with FilterInputStream, I see no sensible purpose for this class.",
They make it somewhat easier to understand what the classes are targeting.,
The read() method of a Java PipedReader returns an int which contains the char value of the character read.,"(pipedreader, contains, read())"
"Third, the example calls the advanced printf() method of the PrintWriter which can insert formatted numbers into a text string.","(printwriter, calls the advanced printf() method, printf())"
Closing a Java StringReader can be done using the close() method like this:,"(stringreader, can be done using, close())"
The Java OutputStreams flush() method flushes all data written to the OutputStream to the underlying data destination.,"(outputstream, includes, flush())"
The Java OutputStreamWriters flush() method flushes all data written to the OutputStreamWriter to the underlying data destination.,"(outputstreamwriter, flushes data to, flush())"
"If you push back multiple bytes into the PushbackInputStream, the latest byte pushed back will be returned first from read(), just like on a stack.","(pushbackinputstream, returned first from, read())"
"You read bytes from the Java PushbackInputStream via its read() method, just like you do from a regular InputStream .","(pushbackinputstream, read bytes via, read()), (pushbackinputstream, just like, inputstream)"
"Remember, calling this write() method will advance the file position of the RandomAccessFile by 1.","(write(), advance the file position, randomaccessfile)"
The Java Reader class has a method named skip() which can be used to skip over a number of characters in the input that you do not want to read.,"(reader, has a method named, skip())"
You do so by calling the nextToken() method of the StreamTokenizer inside a loop.,"(streamtokenizer, includes, nexttoken())"
"System.in, System.out and System.err are initialized by the Java runtime when a Java VM starts up, so you dont have to instantiate any streams yourself (although you can exchange them at runtime).","(system.in, initialized by the java runtime, system.out), (system.in, initialized by the java runtime, system.err), (system.out, initialized by the java runtime, system.err)"
You will normally use a Writer subclass rather than a Writer directly.,"(writer, use a writer subclass rather than, writer)"
The Java String parameter passed to the Class forName() method is the name of the JDBC driver class for the given JDBC driver.,
"By the way, imagine that the used Person class looks like this:",
Here is an example of creating a JDBC DatabaseMetaData object via the JDBC Connection getMetaData() method:,"(JDBC Connection getMetaData() method, creating, JDBC DatabaseMetaData object)"
The ResultSet returned by the getColumns() method contains a list of columns for the given table.,"(getColumns(), returns, ResultSet)"
Before the first next() call the ResultSet is positioned before the first row.,"(resultset, before, next())"
"Once the row is ready to be inserted into the ResultSet, call the insertRow() method.","(resultset, use, insertrow())"
"If you need to insert another row, explicitly call moveToInsertRow() to signal this to the ResultSet.","(movetoinsertrow(), signal, resultset)"
The purpose of an abstract class is to function as a base for subclasses.,"(abstract class, function as a base for, subclasses)"
"If a class has an abstract method, the whole class must be declared abstract.",""
The example I showed you above with the URLProcessorBase class is actually an example of the Template Method design pattern.,"(urlprocessorbase, example of, template method)"
In the above example the subclass SmartClock has a method called getTimeInSeconds() which accesses the time variable of the superclass Clock.,"(smartclock, has a method called, gettimeinseconds()), (gettimeinseconds(), accesses the time variable of, clock)"
The utility class is called Arrays and is located in the standard Java package java.util.,"(java.util, includes, arrays)"
The purpose of a constructor is to initialize the fields in the class.,""
Now the isValid() method returns the value returned by the value.equals() method call.,"(isvalid(), returns the value returned by, value.equals())"
In many cases it would have made sense to place the getLicensePlate() method in the Vehicle class where the licensePlate field is located.,"(vehicle, includes, getlicenseplate())"
"Here is the same instanceof example, but using a Truck object instead of a Car object: Truck truck = new Truck(); Vehicle vehicle = truck; boolean isCar = vehicle instanceof Car; After executing this code the isCar will contain the value false.","(truck, instantiation, vehicle), (vehicle, distinction, car)"
The updateLicensePlate() method sets the license plate value on the licensePlate field in the Car class.,"(updatelicenseplate(), sets the license plate value on, car)"
"The getLicensePlate() method, however, returns the value of the licensePlate field in the Vehicle class.","(getlicenseplate(), returns the value of the licenseplate field in, vehicle)"
"If you override a method in a subclass, and the method is all of a sudden removed or renamed or have its signature changed in the superclass, the method in the subclass no longer overrides the method in the superclass.",
Here is a Java instanceof example illustrating the comparison of null against a class:,
"That is because it is not the reference type that is compared against the target class or interface, but the actual type of the referenced object.",""
"A Java interface is a bit like a Java class, except a Java interface can only contain method signatures and fields."," (java interface, is a bit like, java class)"
The class does not need to implement (declare) the variables of an interface.,""
"You must always create an instance of some class that implements the interface, and reference that instance as an instance of the interface.",""
"While it is normally possible for a class to implement multiple interfaces even if the interfaces contain methods with the same signature, this is not possible if one or more of these methods are default methods.",""
In both of the above situations the Java compiler requires that the class implementing the interface(s) explicitly implements the method which causes the problem.,""
The implementation in the class takes precedence over any default implementations.,
"Since the return value of produce() is Object, it can return any Java object.","(produce(), return, object)"
"Notice how the object returned from the carProducer.produce() method call has to be cast to a Car instance, because the produce() method return type is Object.","(produce(), generation, object)"
"As you can see, since the generic type for the CarProducer instance is set to Car, it is no longer necessary to cast the object returned from the produce() method, since the original method declaration in the MyProducer interface states, that this method returns the same type as is specified in the generic type when used.","(carproducer, generation, car), (carproducer, execution, myproducer), (produce(), returns, Car)"
Now the result variable would end up with the value 12.5.,
The example above defines a method called writeText inside a class named MyClass.,"(myclass, includes, writetext)"
This would happen sometime at runtime - depending on when the application tried to use the missing class.,
This example module descriptor declares that it requires the standard Java module named javafx.graphics.,
Here is how you run the main class from a Java module JAR file:,
In Java nested classes are classes that are defined inside another class.,"(nested classes, are defined inside, another class)"
Notice how you put new after the reference to the outer class in order to create an instance of the inner class.,
"As you can see, an anonymous class implementing an interface is pretty similar to an anonymous class extending another class.",""
"Users of the Cache class may never see the CacheEntry class, if they have no need to obtain information about the CacheEntry itself, but only the cached value.","(cache, includes, cacheentry)"
"If the classes A and B are located in the same Java package, there is no problem with the code above.",""
"Instead of having a fixed number of layer packages which keep growing in number of classes, you get a growing number of application functionality packages with a smaller number of classes inside.",""
A Java Record is a special kind of Java class which has a concise syntax for defining immutable data-only classes.,""
You can add instance methods to a Java Record definition - just like you can with a regular Java class.,"(instance method, add to, java record)"
Notice how the brandAsLowerCase() method calls the auto-generated brand() method internally.,"(brandaslowercase(), calls, brand())"
"As you can see, a new StringBuilder is created, passing along the first String to its constructor, and the second String to its append() method, before finally calling the toString() method.","(stringbuilder, passing the first String to , constructor), (stringbuilder, passing the second String to , append()), (stringbuilder, calling method, tostring())"
You can search for substrings in Strings using the indexOf() method.,"(indexof(), search for substrings, strings)"
The Java String class also has a lastIndexOf() method which finds the last occurrence of a substring.,"(string, has, lastindexof())"
The Java String class contains a method called trim() which can trim a string object.,"(string, contains, trim())"
"If not, the default toString() method (inherited from the Object class) will get called.","(tostring(), inherited from, object)"
From Java 13 the Java String class got a new method called translateEscapes() which can translate escape codes that exist inside a String in the same way the Java compiler translates them.,"(string, includes method, translateescapes())"
When you create an instance of a class (an object) the object can have methods you can execute.,""
The second line assigns the floating point value 199.99 to the floating point variable named myFloat.,
"When you click the Run... option, IntelliJ IDEA will first compile your Java class, and then run it.",""
"The logrb() methods work like the log() methods too, except they can obtain the log messages from a resource bundle.","(logrb(), work like, log())"
You can obtain the parent Logger of a given Logger using the getParent() method.,"(getparent(), obtain, logger)"
